playlist_id,track_ids
7614,3690005 2550706 1839528 2368011 579526
7692,3139217 2820855 2692619 3021607 2714567
7816,932946 639543 1162917 1347178 2621594
8225,3412271 3500909 1828345 2296337 3160513
8337,3167821 3423162 3615514 867355 2553688
8369,2801398 3842207 3251559 920338 3515396
8446,2398951 3212294 1713684 1253630 163219
8559,1839142 2848029 152898 360800 3670757
8636,1214452 2146850 162658 3867738 2370998
9344,2788956 1156133 3602562 1338735 1998474
9444,873738 3609618 2912545 1935866 2671238
10050,1896558 3459831 1265689 2167571 1709150
10732,361834 2460756 866702 2290748 3030940
11314,2139856 942638 1297748 1324958 853925
12268,1307567 3843554 2291351 3530430 1347472
13164,1796561 941031 1624238 3403041 1710782
13957,703393 3387826 2399755 3826915 820620
14097,3279211 2691720 2101260 3876337 2924915
14632,908580 2565868 2136509 3745303 2518438
14952,2277865 3340759 1871648 3114151 2942161
15069,1347454 339073 1850854 2947198 820112
15761,2393132 2207258 1648433 2955834 3660472
15791,3067231 2672014 335101 2368561 2999685
16022,873543 3787893 2898856 1871286 1780508
16226,3831662 93304 1508465 3193570 1298178
16923,346639 2627946 1735018 3428451 4877218
17129,677456 2089117 170416 557629 1073057
17136,3295771 3803684 2942222 3800790 2154556
18357,1999723 2317663 3007406 193856 135616
19159,19153 1437709 3214500 1748173 992226
20891,110343 329539 3315468 1758488 117733
21071,425567 3734024 1935863 338397 2637275
21754,1492886 1827750 4736 1856821 524951
21877,557919 1082405 1561483 2912 331672
21974,2643006 397489 2158291 2983178 1881344
23305,2882802 1101403 2133843 2940059 2943426
24088,208058 2110739 548500 2552845 882348
24559,3715820 99354 1169207 2628397 290206
25084,2028007 963948 1791420 1336495 548500
26099,3718744 1790404 2695959 3502625 1282023
26600,3587228 2285229 1711424 1824246 1960679
27279,163460 2034809 3458993 1717175 2834644
28189,1678184 2062243 844672 126365 1433418
28279,3867445 3344679 3046898 520458 1724901
28747,2427169 2504914 1155313 479331 1365158
29654,1102479 3534181 2213787 330859 715066
30913,110162 2759180 3795367 2786698 3664185
33349,497986 2543104 3195896 14295 455484
34111,3702084 1704039 1927116 2158343 2101036
35043,2376487 2747293 220108 110343 2752430
37720,2053557 2263552 278322 3173096 3726795
38657,2693632 3597069 3356977 950613 23086
39453,1085284 2798450 3603230 2932409 3523548
39529,3663970 1523088 1075396 3182076 3339261
39743,1591311 268524 3783285 158406 3091599
39944,74820 2763760 3803540 2139892 1502241
41269,2120528 1626372 1905980 1867423 2805517
42100,1474830 567422 879646 3847243 2737599
42464,338586 2487066 1756337 427082 3697200
43109,3463835 3302988 1253474 3690580 2404348
43179,2801420 2663753 3527611 210729 1494923
43404,194447 2882787 1079451 1028579 2868056
44880,3647082 3551006 2471937 1747164 2713209
45305,3472190 1569542 2548850 2122527 5014702
45369,845166 1699495 2118005 2246133 203194
45962,1737850 170846 956158 1218315 1525065
47075,57317 3203984 170732 511452 3700906
49457,676462 1214452 2860892 830628 1769395
49552,3250478 690651 2247257 1132376 4895132
50749,2004676 3529490 2179403 2788577 408580
51884,2473026 730221 1158388 1858433 2842726
52770,3212294 1133958 2870952 1337279 2179482
53201,3076030 3051566 3070164 3542206 429203
53329,2501973 3030317 3726080 1198228 2260616
53494,3557465 2137124 3008923 2932409 1747512
53716,1208146 3249383 3636676 205325 824107
54203,2000684 4462759 1075420 2280083 2296370
54519,3117187 1251879 1815957 3050330 2612102
54559,643806 2016135 2740461 3094785 2914383
56286,3870299 2651848 2141284 724602 3027028
56379,3012776 3363185 3393025 1998382 78255
57288,2795926 4634615 2096037 159984 974932
58156,1256055 1694404 1109267 464478 2362648
58199,1505976 3669324 3147501 1985348 3362275
59501,1680321 199159 1218137 2744910 3788335
59782,1846939 1104222 3795791 3147428 437203
59844,3034298 3340745 3092997 731584 2696079
60790,2334122 3295761 2232169 637640 1086464
61051,2104531 2148459 3363095 2836273 2161487
61627,1651191 892726 450366 153371 453894
62002,992118 388976 3764330 2403710 3117187
62133,3001344 2736461 3431417 1715093 3554227
63512,2444351 1879867 1492714 2020811 2400125
63840,1532492 868728 3357942 1343654 3618497
64458,1998388 1812222 2804104 1400063 1416826
64742,2236369 2254900 1133302 673897 1105453
64946,1790628 1148041 2966743 4895273 1116204
65078,1742595 119305 2913000 4542587 290972
65535,2474333 2021136 2090004 192151 3512125
67149,1942140 2949174 190241 1567315 917199
67850,205321 2238571 3414324 2825225 2940539
68290,2644767 1202189 1080951 2346285 346500
68356,3288626 1992169 2894928 3215167 2612321
68491,2762941 3557694 2699633 97706 2790026
68680,1977765 338407 2798924 3279211 2528434
68692,624087 412263 433429 568472 1624264
