playlist_id,track_ids
7614,2550706 2706752 3690005 2828149 3030969
7692,1471766 3139217 2692619 2016699 2820855
7816,932946 2621594 652538 1347178 639543
8225,3471271 3412271 2848936 1735155 3706460
8337,867355 3615514 346295 2907515 2465700
8369,920338 1903689 3842207 3251559 2801398
8446,3230632 2406735 2347248 1253630 2831855
8559,3670757 2454612 360800 1452183 674020
8636,162658 1214452 855645 1612970 3343361
9344,2788956 2247568 2456390 3315754 2483461
9444,873738 1363520 126266 1310538 3186469
10050,2943535 952994 2795014 2014546 1265689
10732,866702 2460756 258314 3030940 2290748
11314,1297748 3824651 942638 3349895 3711060
12268,3843554 1307567 3530430 2556793 4874704
13164,941031 2117420 3403041 789398 1710782
13957,2399755 703393 3826915 3431460 820620
14097,3279211 2273953 1668440 1566113 3876337
14632,3381059 2770411 2882303 439696 2565868
14952,1681780 429238 1871648 2942161 2277865
15069,339073 70847 1347454 861225 2528493
15761,2393132 2207258 2955834 3660472 2683468
15791,74281 335101 2672014 3067231 3875971
16022,873543 2788577 707070 634188 1780508
16226,3831662 1508465 1382508 93304 3193570
16923,1735018 816082 3349941 346639 2967714
17129,2692311 2004587 170416 3059682 2575730
17136,3803684 3295771 861210 698584 193143
18357,1999723 2133353 135616 681457 416704
19159,3214500 1573717 19153 1748173 992226
20891,110343 3315468 1455846 519906 3294004
21071,183350 4730293 338397 3734024 1884887
21754,1827750 1492886 2340359 4736 3502572
21877,2817793 2912 557919 3301754 1734602
21974,2891809 2158291 397489 1881344 387926
23305,1121110 2882802 2133843 1101403 2766473
24088,208058 836325 351126 2110739 1774163
24559,3715820 99354 2628397 845101 453311
25084,2028007 2434487 963948 548500 84086
26099,2695959 1282023 3718744 1790404 2830854
26600,3587228 2285229 1824246 3414399 2744409
27279,2034809 2231097 3458993 2834644 1558272
28189,844672 2062243 126365 384887 313752
28279,3867445 3289072 3344679 3046898 1724901
28747,2504914 1909019 1735018 845173 2427169
29654,1102479 51780 715066 2756100 330859
30913,3218306 3017227 3062767 2610018 1807297
33349,1317724 698584 2711244 3851443 1261800
34111,2817936 2836503 3306597 654450 1137294
35043,3643870 110343 2747293 2207213 3803720
37720,564260 2274205 3173096 2434469 2053557
38657,2693632 3356977 950613 3597069 888813
39453,3603230 2932409 88741 3088096 1058277
39529,3112491 162602 210760 2328190 3157977
39743,158406 268524 3091599 2610716 84556
39944,3454662 1198161 1467720 82542 2186119
41269,1626372 2294770 3753846 371030 325571
42100,3847243 1474830 567422 3012771 879646
42464,2399755 703393 2284910 3431460 3826915
43109,3302988 1253474 2458181 3518801 2226207
43179,1567315 1228357 134529 917199 1871594
43404,2279551 2882787 3066756 1079451 338393
44880,1747164 515435 543851 516011 3224850
45305,3472190 2440263 5014702 593419 970234
45369,2246133 845166 2000684 1699495 60171
45962,956158 2065048 1218315 1737850 3057494
47075,57317 165242 511452 3203984 1645191
49457,676462 2484707 1214452 3794036 1488456
49552,74403 2247257 1132376 2615976 4895132
50749,3191677 2004676 3372780 2179403 1627050
51884,730221 2473026 1217975 1264522 2586491
52770,3212294 2179482 1678253 1133958 3283697
53201,3076030 3051566 3542206 429203 3337526
53329,3030317 1198228 2501973 1045048 2892012
53494,2932409 2137124 3008923 1464803 3557465
53716,3249383 1208146 2141673 3666133 3870464
54203,2000684 4462759 2280083 1508498 195827
54519,1251879 2955950 1101374 1121135 575792
54559,3038200 1855739 3094785 1738531 3506635
