playlist_id,track_ids
7614,1401050 2556767 2828149 2510128 3319136
7692,2537327 2289940 2610496 3545635 3422265
7816,2762406 2097922 2542321 544173 1882174
8225,2579225 2828149 2141167 112767 3687848
8337,1156143 2866519 3615514 3167821 656735
8369,3251559 3515396 695011 1903689 920338
8446,3219124 268878 3012568 1713684 608431
8559,926181 2454612 3224828 798801 1321053
8636,1505991 2773152 2310675 3012907 617910
9344,2788956 1364346 2158869 776195 2829430
9444,2028017 2529923 2913353 3034536 1647509
10050,1896558 1969864 3173841 3498036 1709150
10732,2062213 1048696 548689 1569448 3477560
11314,2789282 1384774 3760517 2832925 1234265
12268,2787770 2289940 1354846 2139910 2536571
13164,872081 1340049 2469880 1647509 3659280
13957,2399755 3826915 81732 2298216 3856862
14097,279781 1819065 3147559 2229502 1735385
14632,2136509 1018641 2891892 2071682 4741612
14952,4500 3386965 3852185 1275137 502676
15069,3790646 2371626 3129497 1820703 346105
15761,2207258 2366002 1772285 2086935 1229612
15791,2537612 2530282 1978089 3632584 3657309
16022,1233102 2949623 2788426 3056934 73067
16226,1275979 2310730 1382508 1508465 2437501
16923,1748999 2130175 471256 3162179 2130117
17129,677456 1185723 2089117 170416 1764355
17136,2794491 2456094 882266 1476700 910628
18357,2609171 3687848 1227320 2863395 2376766
19159,1652689 2953488 3831416 720155 328164
20891,219962 329539 3881942 2852425 2387148
21071,2134711 1831668 2947879 809091 3542344
21754,3669570 1321481 3592366 3526823 788783
21877,647869 1344333 1492863 2977146 331672
21974,1563309 2730084 3705881 1807310 1363985
23305,3876951 1494139 3481281 204966 2840855
24088,204966 1321053 2840855 2547173 2158999
24559,5007354 1358746 1367537 2272555 87269
25084,2740911 551406 357046 2364156 84086
26099,3036158 3066710 888279 2255798 3718744
26600,2316821 2406450 1824433 1576744 2744409
27279,462347 2167507 946582 1497816 3172809
28189,2062243 384887 1678184 4571136 844672
28279,2926602 3046898 1764697 2763357 3743091
28747,190620 1318665 702700 2949080 3687318
29654,330859 2493461 1059742 2213787 2976626
30913,1321053 3876951 3679249 926181 2454612
33349,497986 2543104 3195896 2958861 3065019
34111,3702084 854049 15100 844622 1927116
35043,1321053 2840855 662501 477570 221724
37720,2740759 905691 627898 518570 2221993
38657,2693632 23086 3356977 361243 2858553
39453,2067955 3780933 1731010 1276182 3303143
39529,3862221 171498 723392 3588773 2814313
39743,82238 2044169 2844791 3752712 1558542
39944,3705881 3197875 2730084 1595978 2302904
41269,427678 940299 2787866 2894765 2679688
42100,2737599 3012771 1942275 1475064 1408646
42464,1732003 2159342 2284910 2618210 3144248
43109,3112752 1475667 246143 2969126 2281405
43179,147803 2663753 2294263 2020566 2499594
43404,3066756 2212398 195823 338393 1480446
44880,2629893 4462744 2768200 1336360 3012561
45305,1871405 1569542 2681450 3029978 3331523
45369,2304391 438050 1699495 956871 2945140
45962,731534 2450172 3057494 677106 2553898
47075,375456 3053498 4632290 233230 2393702
49457,1488456 289129 1421739 1525065 2664944
49552,3250478 2621486 1371741 793302 3659077
50749,2866686 1716480 4412002 408580 3034781
51884,730221 2783341 1957793 1056427 1189322
52770,1807698 2005630 2281364 2711318 465475
