playlist_id,track_ids
7614,3102263 2828149 2706752 2367877 2141167
7692,3422265 1744414 98850 1563309 2083569
7816,2621594 2097922 2762406 2542321 2898259
8225,2609171 3687848 2021807 2863395 2384104
8337,1156143 3779477 4474831 630552 276186
8369,1903689 3251559 1634949 920338 3842207
8446,1363985 3067297 1563309 1292984 424036
8559,1321053 2840855 2454612 3663336 1289700
8636,1563309 183353 306786 1807375 2967714
9344,2376766 2997985 1525557 776195 1709815
9444,1647509 2802723 1286763 3358237 1748301
10050,1896558 3498036 1969864 3173841 2154375
10732,2981369 3705881 3779477 2967714 1595978
11314,474023 2488394 416373 2763511 1462064
12268,3173993 2139910 1629281 2830705 518561
13164,204966 1595978 232252 3166665 2339150
13957,3826915 2618210 3431460 3144248 2214012
14097,1819065 3147559 2229502 2273953 279781
14632,2136509 3705881 3779477 889547 2863395
14952,1873729 1966460 2639886 556631 3663336
15069,204966 897771 2950530 142509 2610018
15761,92596 2086935 2013379 3148486 1306573
15791,2537612 3166665 3632584 94083 517902
16022,1363985 3705881 60163 2949623 2384354
16226,2086935 3110354 1508465 1382508 1275979
16923,1563309 2794168 2967714 2724365 2622078
17129,170416 2621486 1185723 2089117 2238571
17136,2989670 497483 2393702 2187917 882266
18357,2609171 2863395 3687848 3435028 2376766
19159,2003329 2953488 2628132 2838129 3214500
20891,219962 329539 2419222 1595978 2730084
21071,1363985 2293446 809091 2817805 1869118
21754,1563309 3636918 1705891 3169704 183353
21877,2730084 634184 1363985 2154375 1595978
21974,1563309 1363985 3705881 2730084 3779477
23305,204966 1580480 1321053 2730084 2840855
24088,204966 1363985 1321053 3705881 3779477
24559,5007354 1851141 3477473 1358746 3361483
25084,22413 2609171 3687848 2285204 357046
26099,3066710 3036158 1805745 2339150 2255798
26600,3436058 3588703 2744409 2316821 2406450
27279,311929 276186 906707 1497816 1560676
28189,1634949 270171 4571136 2062243 2720582
28279,2763357 3046898 3344679 1764697 2765702
28747,1563309 183353 2967714 1896939 93949
29654,2863395 3377453 2976626 1595978 840796
30913,1321053 3876951 3679249 1580480 2840855
33349,2009725 3195896 2363964 497986 2543104
34111,3166665 1156143 3459300 1210884 2214979
35043,3705881 1363985 204966 1321053 726853
37720,2740759 518570 627898 1864195 2221993
38657,516664 2693632 3356977 206081 2141167
39453,2067955 3690005 3303143 2618210 22480
39529,204966 3862221 723392 2863395 675104
39743,2883137 2844791 1558542 2862442 3671801
39944,3705881 1363985 1595978 1286763 3197875
41269,204966 232252 3779477 3705881 3166665
42100,2737599 185169 3847243 1847882 87338
42464,2618210 3144248 1732003 4566093 3826915
43109,3112752 2178620 1678074 629203 2789820
43179,2863395 1762672 853629 3144155 234836
43404,1764811 1563309 1705891 3066756 1325067
44880,1268199 3166665 1156143 506766 212269
45305,1871405 2681450 466447 3029978 394746
45369,3166665 3477637 1156143 3067297 1563309
45962,3705881 3794036 1218315 3189562 170846
47075,375456 192369 699499 2801526 2393702
49457,3794036 1209729 1074579 3542444 3779477
49552,2621486 363983 3846669 1363985 3250478
50749,889547 1518083 2363964 1716480 408580
51884,2883137 2584680 2793557 2032052 2849976
52770,1268199 838485 1156143 1607128 1363985
53201,3801322 684603 3054362 1086517 2863395
53329,1583562 3381745 1217853 3559131 2085445
53494,1707977 3303143 1163828 1595978 2618210
53716,515435 830174 1103972 1381678 2439212
54203,656735 3166665 1156143 2208463 3477637
54519,1210503 3324038 1534492 2042142 3003161
54559,1495432 3796108 2863395 184737 1457317
56286,1363985 3464076 2902714 2897521 3846669
56379,3705881 276186 1137264 1268199 1372484
57288,3769279 1862620 2850091 2609171 3239823
58156,3194410 2801870 2551935 1570952 1210884
58199,2264206 160392 1439412 1864337 3209847
59501,956871 180348 686184 320119 2945140
