playlist_id,track_ids
7614,3690005 2828149 3319136 2368011 1401050
7692,3139217 2820855 2537327 3021607 2692619
7816,932946 2762406 1347178 2621594 2542321
8225,2828149 112767 2579225 2141167 3030969
8337,1156143 3615514 3167821 3423162 2553688
8369,3251559 3515396 1903689 920338 3842207
8446,1713684 2398951 3212294 1075617 1253630
8559,1839142 152898 2848029 2454612 360800
8636,1505991 2146850 2773152 2310675 2464168
9344,2788956 3602562 1156133 2247568 1338735
9444,873738 3609618 2912545 3034536 1363520
10050,1896558 1709150 1265689 3459831 2167571
10732,2460756 3137064 361834 2062213 2942830
11314,2789282 942638 1297748 3760517 1234265
12268,1354846 2787770 1814992 2289940 3173993
13164,941031 1624238 1796561 3496069 872081
13957,2399755 3826915 703393 3431460 820620
14097,3279211 2273953 279781 399044 1819065
14632,908580 2136509 2565868 2770411 4741612
14952,2277865 1871648 2971212 3340759 3114151
15069,339073 1347454 1850854 3790646 2947198
15761,2393132 2207258 1648433 2955834 1326614
15791,2537612 3067231 2530282 2999685 2839271
16022,873543 2949623 2898856 1780508 3787893
16226,3831662 93304 1508465 1382508 2437501
16923,346639 2130117 2627946 2391664 3428451
17129,677456 2089117 170416 557629 1185723
17136,882266 1476700 3582951 3613587 2939524
18357,3687848 2609171 193856 1227320 1999723
19159,19153 3214500 1748173 1437709 1652689
20891,329539 110343 1758488 3315468 2387148
21071,2134711 210510 1935863 4730293 1831668
21754,1492886 1827750 1517430 2596142 2104488
21877,1344333 647869 331672 557919 1082405
21974,2682856 3349783 2643006 525927 1102888
23305,2840855 3526178 2766473 2882802 1580480
24088,208058 204966 2840855 2547173 2158999
24559,3715820 2272555 99354 845101 2628397
25084,548500 2740911 551406 1791420 84086
26099,3718744 1790404 2695959 888279 3502625
26600,2316821 1824433 1576744 2406450 2285229
27279,163460 2834644 2034809 2813239 3458993
28189,2062243 1678184 844672 126365 384887
28279,3046898 3867445 3344679 520458 1764697
28747,190620 3687318 1318665 702700 1532712
29654,1102479 330859 2213787 715066 3534181
30913,926181 3284443 2950530 1321053 2214888
33349,497986 2543104 3195896 3065019 2363964
34111,3702084 1927116 2817936 2636884 654450
35043,2376487 2747293 1102888 2207213 201860
37720,905691 2239489 2740759 619726 3726795
38657,2693632 3356977 3597069 950613 23086
39453,1085284 2067955 3088096 3780933 3603230
39529,3862221 3588773 3873293 2814313 3750511
39743,82238 2044169 2844791 268524 3752712
39944,3705881 89645 3803540 2302904 2139892
41269,2120528 1626372 1905980 940299 1867423
42100,2737599 567422 3847243 1474830 879646
42464,2284910 3826915 519961 3053369 338586
43109,3463835 1253474 3302988 3690580 3112752
43179,2663753 2801420 1567315 3527611 210729
43404,194447 2882787 1079451 1028579 3066756
44880,3647082 3551006 1747164 1070467 2471937
45305,1871405 1569542 2681450 3472190 3029978
45369,1699495 845166 944946 1365158 2166136
45962,3057494 1218315 1737850 731534 170846
47075,57317 375456 3700906 3053498 4632290
49457,1488456 676462 289129 1214452 2664944
49552,3250478 2247257 1132376 1079336 232126
50749,408580 2004676 878034 3191677 1716480
51884,2473026 730221 1625542 1056427 1189322
52770,3212294 2993392 1678253 2810300 1133958
53201,3076030 3051566 3070164 3542206 3801322
