playlist_id,track_ids
7614,3205563 2843774 2613158 3016284 2406716
7692,3853194 2714567 1471766 374526 1184843
7816,1102086 2930007 944771 2898259 1942026
8225,3412271 3500909 489542 1036069 2371628
8337,3145416 1532492 2845992 2651843 1050719
8369,3221475 1731060 3098733 2264498 1797896
8446,1867488 163219 4521344 176912 3236090
8559,573506 2527004 1092358 2488775 2454612
8636,583096 2787897 3431226 144149 3666106
9344,3407426 1887632 2483461 1526329 3455885
9444,873738 1471814 1998462 2763760 1502241
10050,3705447 122378 1798127 1242007 410763
10732,3164170 2313580 2875868 2783320 2799969
11314,3185787 1871564 942638 1324958 523660
12268,1169138 21966 2805182 2647277 2072808
13164,3855886 941031 2631283 113140 3838978
13957,703393 2024077 867949 3387826 2453410
14097,1167763 221528 3279211 3080771 1610409
14632,3629225 2714550 3732993 439696 1363859
14952,3340759 1871648 4691 3114151 222122
15069,351036 3094814 3161328 2499292 2552760
15761,3660472 2656653 1139721 3077767 2366002
15791,3036412 2514799 411303 868838 2413839
16022,817922 3836956 1210704 3745656 1713664
16226,1481295 811430 3193570 1298178 3157942
16923,3349564 448230 1353788 3702369 2742570
17129,648058 2089117 557629 2673863 3529940
17136,3171623 679569 3791659 1781745 3550915
18357,2587735 653104 682246 526770 1682807
19159,512299 2259324 992226 1437709 3481533
20891,1077058 695588 3424834 1036648 2758894
21071,1611597 3469822 210510 2134711 452375
21754,731566 3159385 3550816 371957 1175019
21877,1732773 2491467 1561483 2456320 61681
21974,2917864 2442549 3734375 937938 2308891
23305,2918163 2856374 1050446 1826346 264765
24088,208058 1942739 1144911 1462 3545705
24559,689331 1752575 2145968 2628397 2304585
25084,3273608 133038 1861583 1596658 1341014
26099,2228337 1790404 3718744 3354834 3621566
26600,3414399 3377595 3441995 3436058 297524
27279,3664101 3827793 1642448 163460 3393016
28189,3329240 1634949 1938155 3843502 1433418
28279,357862 1571061 3289072 150825 3244124
28747,479331 1143644 1354917 1365158 2427169
29654,951589 2242813 647869 1102479 2939842
30913,1518109 1961915 1188811 3891979 3284443
33349,814954 1193717 3706454 3590024 2895619
34111,2158343 185666 3702084 2821767 2478888
35043,2825410 891585 1988142 727878 726178
37720,3173096 278322 1170541 3726795 2053557
38657,2999269 3737665 3356977 2693632 950613
39453,161798 3098590 1085284 3523548 1998433
39529,3663970 3579945 2888965 4563963 2644638
39743,3724847 2236531 1704978 1183115 417625
39944,1772480 408591 2139892 2715117 3803540
41269,1801626 2120528 1626372 1905980 1492576
